A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.885,0.111,2.774,
0.794,0.211,5.549,
0.7,0.295,8.323,
0.638,0.376,11.1,
0.558,0.443,13.87,
0.499,0.5,16.65,
0.443,0.552,19.42,
0.397,0.602,22.19,
0.355,0.648,24.97,
0.314,0.682,27.74,
0.28,0.714,30.52,
0.249,0.745,33.29,
0.225,0.777,36.07,
0.203,0.801,38.84,
0.18,0.819,41.61,
0.16,0.838,44.39,
0.144,0.854,47.16,
0.129,0.87,49.94,
0.116,0.877,52.71,
0.105,0.89,55.49,
0.0925,0.915,58.26,
0.084,0.911,61.03,
0.075,0.918,63.81,
0.0673,0.94,66.58,
0.0602,0.931,69.36,
0.055,0.95,72.13,
0.0489,0.945,74.91,
0.0437,0.968,77.68,
0.0401,0.949,80.45,
0.0363,0.964,83.23,
0.033,0.965,86.0,
0.0298,0.969,88.78,
0.0268,0.98,91.55,
0.0248,0.973,94.33,
0.0224,0.972,97.1,
