A,P,time,cat
1.005,0.0,0.0,0.076
0.845,0.162,271.0,
0.701,0.294,542.0,
0.591,0.397,814.0,
0.502,0.483,1085.0,
0.427,0.549,1356.0,
0.371,0.607,1627.0,
0.32,0.663,1898.0,
0.277,0.713,2170.0,
0.241,0.739,2441.0,
0.21,0.772,2712.0,
0.182,0.794,2983.0,
0.16,0.819,3254.0,
0.139,0.853,3526.0,
0.123,0.856,3797.0,
0.109,0.877,4068.0,
0.0963,0.888,4339.0,
0.0859,0.889,4610.0,
0.0764,0.902,4882.0,
0.0682,0.915,5153.0,
0.063,0.915,5424.0,
0.0557,0.916,5695.0,
0.0509,0.923,5966.0,
0.0466,0.935,6238.0,
0.0429,0.939,6509.0,
0.0391,0.936,6780.0,
