A,P,time,cat
1.0,0.0,0.0,0.12625
0.981,0.0228,0.0289,
0.954,0.0425,0.0579,
0.938,0.0604,0.0868,
0.925,0.076,0.116,
0.912,0.0895,0.145,
0.891,0.102,0.174,
0.888,0.114,0.203,
0.876,0.122,0.231,
0.868,0.131,0.26,
0.859,0.138,0.289,
0.846,0.145,0.318,
0.853,0.149,0.347,
0.84,0.156,0.376,
0.836,0.158,0.405,
0.825,0.165,0.434,
0.822,0.166,0.463,
0.824,0.169,0.492,
0.814,0.173,0.521,
0.818,0.177,0.55,
0.815,0.179,0.579,
0.812,0.18,0.608,
0.816,0.182,0.637,
0.81,0.183,0.666,
0.805,0.185,0.694,
0.812,0.185,0.723,
0.812,0.187,0.752,
0.795,0.188,0.781,
0.81,0.189,0.81,
0.813,0.191,0.839,
0.798,0.191,0.868,
0.8,0.192,0.897,
