A,P,time,cat
1.007,0.0,0.0,0.101
0.975,0.0227,0.0356,
0.947,0.0429,0.0712,
0.923,0.0599,0.107,
0.928,0.076,0.142,
0.903,0.09,0.178,
0.893,0.102,0.213,
0.885,0.111,0.249,
0.887,0.122,0.285,
0.861,0.131,0.32,
0.858,0.138,0.356,
0.844,0.145,0.391,
0.845,0.149,0.427,
0.842,0.157,0.463,
0.836,0.158,0.498,
0.835,0.164,0.534,
0.82,0.167,0.569,
0.821,0.171,0.605,
0.825,0.173,0.64,
0.814,0.174,0.676,
0.822,0.178,0.712,
0.815,0.18,0.747,
0.813,0.18,0.783,
0.81,0.184,0.818,
0.814,0.184,0.854,
0.806,0.188,0.89,
0.8,0.186,0.925,
0.809,0.187,0.961,
0.808,0.187,0.996,
0.801,0.189,1.032,
0.806,0.191,1.067,
0.807,0.191,1.103,
