P,A,time,cat
0.0,0.984,0.0,0.036000000000000004
0.099,0.883,37.38,
0.188,0.778,74.76,
0.272,0.694,112.0,
0.341,0.623,150.0,
0.404,0.556,187.0,
0.466,0.496,224.0,
0.521,0.449,262.0,
0.559,0.396,299.0,
0.608,0.364,336.0,
0.643,0.325,374.0,
0.669,0.295,411.0,
0.7,0.265,449.0,
0.728,0.236,486.0,
0.747,0.214,523.0,
0.767,0.193,561.0,
0.787,0.175,598.0,
0.814,0.159,636.0,
0.818,0.142,673.0,
0.842,0.129,710.0,
0.859,0.118,748.0,
0.867,0.107,785.0,
0.871,0.0945,822.0,
0.892,0.0862,860.0,
0.883,0.0786,897.0,
0.897,0.071,935.0,
0.909,0.0641,972.0,
0.902,0.0585,1009.0,
0.912,0.0524,1047.0,
0.91,0.048,1084.0,
0.921,0.0436,1121.0,
0.922,0.0397,1159.0,
0.925,0.0361,1196.0,
0.942,0.0329,1234.0,
0.945,0.0304,1271.0,
