A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.229,0.0446,0.706,0.0217,
0.0811,0.0983,0.799,0.0434,
0.0496,0.151,0.79,0.0651,
0.0411,0.205,0.73,0.0868,
0.0378,0.255,0.686,0.109,
0.035,0.309,0.638,0.13,
0.032,0.36,0.587,0.152,
0.0294,0.412,0.536,0.174,
0.0274,0.465,0.492,0.195,
0.0246,0.511,0.446,0.217,
0.0223,0.562,0.403,0.239,
0.0203,0.605,0.356,0.26,
0.0179,0.644,0.312,0.282,
0.0157,0.687,0.271,0.304,
0.0133,0.736,0.235,0.326,
0.0116,0.778,0.199,0.347,
0.00962,0.815,0.164,0.369,
0.00794,0.854,0.133,0.391,
0.00639,0.883,0.105,0.412,
0.00504,0.903,0.081,0.434,
0.0039,0.923,0.0622,0.456,
0.003,0.935,0.0479,0.477,
0.00228,0.959,0.0362,0.499,
0.00172,0.966,0.0278,0.521,
0.00136,0.984,0.0222,0.543,
0.0011,0.983,0.0184,0.564,
0.0,0.964,0.0158,0.586,
