A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.347,0.0364,0.589,0.0151,
0.144,0.0818,0.747,0.0302,
0.0753,0.128,0.766,0.0453,
0.0518,0.176,0.757,0.0604,
0.0428,0.221,0.713,0.0755,
0.0371,0.269,0.668,0.0906,
0.035,0.313,0.627,0.106,
0.0327,0.357,0.588,0.121,
0.0305,0.398,0.546,0.136,
0.0285,0.446,0.503,0.151,
0.026,0.487,0.465,0.166,
0.0238,0.532,0.422,0.181,
0.0217,0.566,0.388,0.196,
0.0201,0.61,0.343,0.211,
0.0179,0.656,0.31,0.226,
0.016,0.685,0.276,0.241,
0.0143,0.724,0.243,0.257,
0.0125,0.759,0.208,0.272,
0.0109,0.786,0.178,0.287,
0.00917,0.828,0.151,0.302,
0.00767,0.861,0.125,0.317,
0.00647,0.867,0.102,0.332,
0.00524,0.884,0.0826,0.347,
0.00428,0.93,0.0657,0.362,
0.00341,0.938,0.0522,0.377,
0.00271,0.943,0.041,0.392,
0.00211,0.962,0.0325,0.408,
0.0017,0.963,0.0263,0.423,
0.00139,0.972,0.022,0.438,
0.00116,0.978,0.0186,0.453,
0.0,0.992,0.0163,0.468,
0.0,0.99,0.0148,0.483,
