P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.0322,0.277,0.601,0.0276,
0.084,0.111,0.712,0.0552,
0.136,0.0711,0.694,0.0828,
0.187,0.0591,0.658,0.11,
0.236,0.0527,0.615,0.138,
0.281,0.0488,0.573,0.166,
0.334,0.0453,0.533,0.193,
0.38,0.042,0.486,0.221,
0.421,0.0384,0.455,0.248,
0.465,0.0352,0.411,0.276,
0.505,0.0325,0.377,0.304,
0.539,0.0293,0.335,0.331,
0.587,0.0265,0.308,0.359,
0.622,0.0237,0.278,0.386,
0.66,0.0216,0.244,0.414,
0.685,0.019,0.218,0.442,
0.722,0.0169,0.192,0.469,
0.752,0.0149,0.168,0.497,
0.771,0.0131,0.143,0.524,
0.79,0.0113,0.124,0.552,
0.826,0.00954,0.106,0.58,
0.843,0.00817,0.0905,0.607,
0.864,0.00703,0.0773,0.635,
0.875,0.00595,0.0662,0.662,
0.895,0.00503,0.0546,0.69,
0.899,0.00424,0.0463,0.718,
0.907,0.0036,0.0392,0.745,
0.928,0.00303,0.0329,0.773,
0.929,0.00257,0.028,0.8,
0.94,0.00216,0.0237,0.828,
0.942,0.00186,0.0204,0.856,
0.944,0.0016,0.0178,0.883,
0.956,0.00138,0.0156,0.911,
0.954,0.00121,0.0138,0.938,
0.953,0.00108,0.0123,0.966,
