P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.091
0.0331,0.23,0.67,0.0326,
0.0832,0.0925,0.747,0.0651,
0.131,0.0658,0.726,0.0977,
0.181,0.0586,0.684,0.13,
0.229,0.0536,0.644,0.163,
0.274,0.0508,0.596,0.195,
0.319,0.0476,0.564,0.228,
0.36,0.0444,0.524,0.26,
0.401,0.0413,0.482,0.293,
0.442,0.0382,0.443,0.326,
0.477,0.0357,0.41,0.358,
0.518,0.0323,0.376,0.391,
0.549,0.0293,0.345,0.423,
0.59,0.027,0.317,0.456,
0.627,0.0241,0.283,0.488,
0.657,0.0223,0.255,0.521,
0.685,0.0199,0.232,0.553,
0.711,0.0179,0.206,0.586,
0.745,0.0162,0.184,0.619,
0.77,0.0144,0.162,0.651,
0.791,0.0125,0.142,0.684,
0.812,0.0108,0.125,0.716,
0.835,0.00954,0.107,0.749,
0.854,0.00828,0.0931,0.781,
0.862,0.00719,0.0796,0.814,
0.891,0.00613,0.0686,0.846,
0.901,0.00521,0.0589,0.879,
0.906,0.00444,0.0505,0.912,
0.913,0.00382,0.0423,0.944,
0.924,0.00323,0.0362,0.977,
0.938,0.00282,0.031,1.009,
0.936,0.00241,0.0271,1.042,
0.931,0.00205,0.0233,1.074,
0.942,0.00179,0.0201,1.107,
0.941,0.00156,0.0174,1.139,
0.953,0.00138,0.0157,1.172,
