P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.027,0.89,80.16,
0.055,0.862,160.0,
0.0815,0.844,240.0,
0.111,0.814,321.0,
0.14,0.779,401.0,
0.169,0.762,481.0,
0.198,0.726,561.0,
0.226,0.697,641.0,
0.253,0.665,721.0,
0.288,0.632,802.0,
0.323,0.598,882.0,
0.348,0.582,962.0,
0.378,0.539,1042.0,
0.414,0.517,1122.0,
0.443,0.486,1202.0,
0.481,0.451,1283.0,
0.507,0.421,1363.0,
0.547,0.385,1443.0,
0.583,0.363,1523.0,
0.613,0.333,1603.0,
0.647,0.301,1683.0,
0.68,0.271,1764.0,
0.708,0.24,1844.0,
0.737,0.213,1924.0,
0.772,0.187,2004.0,
0.803,0.162,2084.0,
0.828,0.139,2164.0,
0.846,0.118,2245.0,
0.875,0.101,2325.0,
0.895,0.0874,2405.0,
0.918,0.0744,2485.0,
0.911,0.0639,2565.0,
0.933,0.0554,2645.0,
0.923,0.0499,2726.0,
0.939,0.0454,2806.0,
0.949,0.0416,2886.0,
0.945,0.0386,2966.0,
