P,A,time,cat
0.0,1.001,0.0,0.088
0.0273,0.91,126.0,
0.0542,0.879,253.0,
0.0813,0.853,379.0,
0.111,0.821,505.0,
0.139,0.795,632.0,
0.169,0.776,758.0,
0.196,0.743,885.0,
0.228,0.702,1011.0,
0.256,0.681,1137.0,
0.289,0.654,1264.0,
0.324,0.618,1390.0,
0.351,0.589,1516.0,
0.386,0.562,1643.0,
0.414,0.531,1769.0,
0.45,0.5,1896.0,
0.484,0.47,2022.0,
0.516,0.437,2148.0,
0.548,0.401,2275.0,
0.581,0.37,2401.0,
0.615,0.339,2527.0,
0.653,0.305,2654.0,
0.677,0.278,2780.0,
0.716,0.248,2906.0,
0.746,0.217,3033.0,
0.776,0.191,3159.0,
0.8,0.165,3286.0,
0.83,0.139,3412.0,
0.863,0.12,3538.0,
0.879,0.102,3665.0,
0.898,0.0852,3791.0,
0.913,0.074,3917.0,
0.92,0.0633,4044.0,
0.935,0.0549,4170.0,
0.942,0.0491,4297.0,
0.94,0.0439,4423.0,
0.952,0.0402,4549.0,
0.947,0.038,4676.0,
0.955,0.0357,4802.0,
