P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.048
0.179,0.126,0.696,565.0,
0.326,0.104,0.575,1130.0,
0.442,0.0854,0.47,1695.0,
0.538,0.0709,0.388,2260.0,
0.623,0.0588,0.324,2825.0,
0.67,0.0488,0.271,3390.0,
0.732,0.0412,0.228,3955.0,
0.771,0.0347,0.191,4520.0,
0.799,0.0292,0.163,5085.0,
0.831,0.0248,0.137,5650.0,
0.863,0.0211,0.118,6214.0,
0.875,0.0179,0.0996,6779.0,
0.888,0.0156,0.0859,7344.0,
0.905,0.0136,0.0743,7909.0,
0.92,0.0117,0.0648,8474.0,
0.925,0.0103,0.0566,9039.0,
0.937,0.00895,0.0494,9604.0,
0.938,0.0079,0.0437,10169.0,
0.941,0.00695,0.0387,10734.0,
0.949,0.00624,0.0344,11299.0,
