P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06
0.105,0.138,0.757,257.0,
0.201,0.123,0.674,514.0,
0.288,0.11,0.606,770.0,
0.357,0.0976,0.537,1027.0,
0.43,0.0877,0.484,1284.0,
0.481,0.079,0.436,1541.0,
0.54,0.0704,0.388,1798.0,
0.582,0.064,0.35,2054.0,
0.618,0.0575,0.313,2311.0,
0.661,0.0522,0.287,2568.0,
0.692,0.0469,0.259,2825.0,
0.717,0.0423,0.229,3081.0,
0.742,0.0383,0.211,3338.0,
0.77,0.0347,0.192,3595.0,
0.789,0.0312,0.172,3852.0,
0.807,0.0286,0.156,4109.0,
0.821,0.0259,0.141,4365.0,
0.827,0.0237,0.128,4622.0,
0.839,0.0217,0.118,4879.0,
0.874,0.0198,0.109,5136.0,
0.871,0.0179,0.0983,5393.0,
0.878,0.0164,0.09,5649.0,
0.896,0.0149,0.0828,5906.0,
0.897,0.0138,0.0761,6163.0,
0.897,0.0128,0.0707,6420.0,
0.914,0.0117,0.0651,6676.0,
0.92,0.0106,0.0594,6933.0,
0.921,0.00985,0.0545,7190.0,
0.933,0.0091,0.0504,7447.0,
0.93,0.00849,0.0468,7704.0,
0.928,0.00788,0.044,7960.0,
0.934,0.00733,0.0408,8217.0,
0.924,0.00679,0.0378,8474.0,
