A,P,time,cat
1.005,0.0,0.0,0.014
0.904,0.0911,1412.0,
0.811,0.18,2825.0,
0.723,0.259,4237.0,
0.647,0.339,5650.0,
0.57,0.417,7062.0,
0.509,0.48,8474.0,
0.442,0.547,9887.0,
0.379,0.596,11299.0,
0.336,0.662,12712.0,
0.285,0.706,14124.0,
0.244,0.745,15537.0,
0.208,0.786,16949.0,
0.175,0.815,18361.0,
0.146,0.835,19774.0,
0.123,0.863,21186.0,
0.102,0.886,22599.0,
0.0851,0.903,24011.0,
0.0696,0.909,25424.0,
0.057,0.926,26836.0,
0.0475,0.938,28248.0,
0.039,0.959,29661.0,
0.0321,0.952,31073.0,
0.0261,0.97,32486.0,
0.0213,0.969,33898.0,
