A,P,time,cat
1.001,0.0,0.0,0.021
0.911,0.073,753.0,
0.844,0.143,1507.0,
0.769,0.212,2260.0,
0.696,0.279,3013.0,
0.639,0.34,3766.0,
0.585,0.394,4520.0,
0.526,0.451,5273.0,
0.475,0.506,6026.0,
0.423,0.558,6779.0,
0.379,0.601,7533.0,
0.339,0.65,8286.0,
0.298,0.681,9039.0,
0.266,0.716,9793.0,
0.231,0.754,10546.0,
0.203,0.778,11299.0,
0.178,0.796,12052.0,
0.155,0.824,12806.0,
0.135,0.854,13559.0,
0.117,0.86,14312.0,
0.0996,0.884,15065.0,
0.0866,0.897,15819.0,
0.0746,0.902,16572.0,
0.0646,0.92,17325.0,
0.0539,0.921,18079.0,
0.0467,0.928,18832.0,
0.0404,0.937,19585.0,
0.034,0.957,20338.0,
0.0295,0.95,21092.0,
0.0251,0.947,21845.0,
0.021,0.954,22598.0,
0.018,0.96,23351.0,
0.0154,0.963,24105.0,
0.0131,0.978,24858.0,
