A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.778,0.167,3766.0,
0.664,0.281,7533.0,
0.571,0.362,11299.0,
0.501,0.442,15066.0,
0.443,0.504,18832.0,
0.392,0.544,22599.0,
0.346,0.586,26365.0,
0.314,0.616,30132.0,
0.281,0.648,33898.0,
0.257,0.682,37664.0,
0.229,0.703,41431.0,
0.209,0.732,45197.0,
0.189,0.74,48964.0,
0.173,0.764,52730.0,
0.157,0.789,56497.0,
0.144,0.794,60263.0,
0.129,0.803,64030.0,
0.121,0.815,67796.0,
0.109,0.826,71562.0,
0.0995,0.819,75329.0,
0.0909,0.837,79095.0,
0.0836,0.854,82862.0,
0.0776,0.862,86628.0,
0.0705,0.862,90395.0,
0.0645,0.87,94161.0,
0.0582,0.878,97928.0,
0.0544,0.877,101694.0,
0.0497,0.886,105460.0,
0.0455,0.883,109227.0,
0.042,0.897,112993.0,
0.0388,0.898,116760.0,
0.0356,0.897,120526.0,
0.0322,0.896,124293.0,
0.0298,0.912,128059.0,
0.0275,0.905,131826.0,
0.0253,0.904,135592.0,
