A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.298,0.132,0.568,5.769,
0.255,0.245,0.489,11.54,
0.224,0.341,0.426,17.31,
0.197,0.427,0.371,23.08,
0.17,0.498,0.323,28.85,
0.146,0.566,0.282,34.62,
0.13,0.616,0.248,40.38,
0.112,0.663,0.214,46.15,
0.0976,0.694,0.188,51.92,
0.0864,0.744,0.165,57.69,
0.0748,0.769,0.144,63.46,
0.0674,0.799,0.128,69.23,
0.058,0.821,0.111,75.0,
0.0519,0.831,0.0987,80.77,
0.0453,0.862,0.0855,86.54,
0.0405,0.874,0.0769,92.31,
0.0354,0.886,0.0672,98.08,
0.0317,0.898,0.061,104.0,
0.0281,0.915,0.0534,110.0,
0.0254,0.912,0.0481,115.0,
0.0225,0.924,0.0437,121.0,
0.0201,0.925,0.0387,127.0,
0.0182,0.941,0.0354,133.0,
0.0163,0.945,0.0318,138.0,
0.015,0.945,0.029,144.0,
0.0137,0.953,0.026,150.0,
