A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.284,0.17,0.544,9.636,
0.234,0.311,0.45,19.27,
0.193,0.427,0.369,28.91,
0.16,0.523,0.306,38.55,
0.134,0.6,0.253,48.18,
0.112,0.671,0.215,57.82,
0.0938,0.718,0.179,67.45,
0.0786,0.77,0.15,77.09,
0.0664,0.808,0.126,86.73,
0.055,0.822,0.107,96.36,
0.0463,0.849,0.0903,106.0,
0.0399,0.876,0.0765,116.0,
0.0341,0.889,0.0645,125.0,
0.029,0.913,0.0555,135.0,
0.0248,0.929,0.0478,145.0,
0.0215,0.937,0.0411,154.0,
0.0189,0.944,0.036,164.0,
0.0164,0.955,0.0314,173.0,
0.0148,0.951,0.0276,183.0,
0.0129,0.948,0.0245,193.0,
0.0116,0.954,0.022,202.0,
0.0104,0.952,0.0202,212.0,
