P,A,time,cat
0.0,0.989,0.0,0.045
0.105,0.891,51.8,
0.193,0.809,104.0,
0.268,0.722,155.0,
0.33,0.666,207.0,
0.389,0.613,259.0,
0.433,0.559,311.0,
0.469,0.525,363.0,
0.511,0.489,414.0,
0.532,0.454,466.0,
0.559,0.433,518.0,
0.584,0.412,570.0,
0.605,0.393,622.0,
0.626,0.374,673.0,
0.642,0.356,725.0,
0.651,0.344,777.0,
0.666,0.332,829.0,
0.67,0.323,881.0,
0.677,0.313,932.0,
0.686,0.308,984.0,
0.694,0.301,1036.0,
0.697,0.296,1088.0,
0.702,0.292,1140.0,
0.709,0.288,1191.0,
0.7,0.289,1243.0,
0.713,0.279,1295.0,
0.714,0.279,1347.0,
0.72,0.276,1399.0,
0.718,0.272,1450.0,
0.727,0.272,1502.0,
0.719,0.269,1554.0,
