P,A,time,cat
0.0,1.002,0.0,0.056249999999999994
0.0738,0.926,28.62,
0.14,0.855,57.24,
0.201,0.795,85.86,
0.25,0.743,114.0,
0.298,0.698,143.0,
0.339,0.646,172.0,
0.379,0.619,200.0,
0.408,0.578,229.0,
0.444,0.554,258.0,
0.472,0.526,286.0,
0.5,0.5,315.0,
0.519,0.478,343.0,
0.537,0.462,372.0,
0.557,0.442,401.0,
0.578,0.421,429.0,
0.58,0.407,458.0,
0.6,0.394,487.0,
0.614,0.38,515.0,
0.622,0.37,544.0,
0.631,0.359,572.0,
0.641,0.349,601.0,
0.644,0.343,630.0,
0.657,0.334,658.0,
0.662,0.328,687.0,
0.674,0.32,716.0,
0.675,0.315,744.0,
0.684,0.308,773.0,
0.684,0.309,801.0,
0.699,0.299,830.0,
0.702,0.296,859.0,
0.698,0.293,887.0,
0.705,0.294,916.0,
0.703,0.285,945.0,
0.705,0.286,973.0,
0.708,0.283,1002.0,
0.721,0.282,1030.0,
0.718,0.278,1059.0,
