P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.013
0.0904,0.852,0.0551,0.0996,
0.184,0.764,0.0486,0.199,
0.268,0.688,0.0439,0.299,
0.338,0.623,0.0394,0.398,
0.406,0.556,0.0355,0.498,
0.463,0.501,0.032,0.598,
0.518,0.454,0.0293,0.697,
0.57,0.407,0.0255,0.797,
0.608,0.364,0.0234,0.896,
0.648,0.329,0.0211,0.996,
0.684,0.297,0.019,1.096,
0.716,0.265,0.0171,1.195,
0.745,0.242,0.0155,1.295,
0.765,0.221,0.0139,1.395,
0.79,0.2,0.0126,1.494,
0.812,0.18,0.0115,1.594,
0.818,0.164,0.0104,1.693,
0.847,0.147,0.00943,1.793,
0.856,0.133,0.00854,1.893,
0.867,0.121,0.00775,1.992,
0.886,0.112,0.00705,2.092,
0.9,0.0997,0.00637,2.191,
0.894,0.0908,0.00571,2.291,
0.907,0.0822,0.0053,2.391,
0.917,0.0744,0.00484,2.49,
0.933,0.0684,0.00432,2.59,
0.925,0.0623,0.004,2.689,
0.93,0.0572,0.00361,2.789,
0.942,0.0521,0.00334,2.889,
0.953,0.0473,0.00308,2.988,
0.961,0.0436,0.00279,3.088,
0.963,0.0398,0.00256,3.188,
0.968,0.037,0.00233,3.287,
0.951,0.034,0.00215,3.387,
0.966,0.0309,0.00198,3.486,
0.983,0.0288,0.00181,3.586,
