P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.145,0.852,188.0,
0.266,0.725,377.0,
0.367,0.622,565.0,
0.456,0.533,753.0,
0.53,0.463,942.0,
0.6,0.399,1130.0,
0.644,0.346,1318.0,
0.695,0.299,1507.0,
0.74,0.26,1695.0,
0.775,0.225,1883.0,
0.802,0.194,2072.0,
0.823,0.168,2260.0,
0.843,0.147,2448.0,
0.868,0.129,2637.0,
0.876,0.113,2825.0,
0.887,0.0991,3013.0,
0.903,0.0866,3202.0,
0.921,0.0759,3390.0,
0.919,0.0675,3578.0,
0.917,0.0595,3767.0,
0.944,0.054,3955.0,
0.94,0.0476,4143.0,
0.955,0.0434,4332.0,
0.951,0.0388,4520.0,
