P,A,time,cat
0.0,1.005,0.0,0.083
0.104,0.901,164.0,
0.194,0.81,327.0,
0.279,0.72,491.0,
0.347,0.65,654.0,
0.412,0.586,818.0,
0.472,0.522,981.0,
0.528,0.471,1145.0,
0.564,0.425,1308.0,
0.617,0.386,1472.0,
0.654,0.35,1636.0,
0.673,0.314,1799.0,
0.717,0.285,1963.0,
0.737,0.259,2126.0,
0.763,0.231,2290.0,
0.786,0.211,2453.0,
0.795,0.192,2617.0,
0.826,0.173,2780.0,
0.837,0.157,2944.0,
0.849,0.144,3108.0,
0.858,0.131,3271.0,
0.884,0.119,3435.0,
0.881,0.108,3598.0,
0.89,0.0985,3762.0,
0.904,0.09,3925.0,
0.914,0.0834,4089.0,
0.915,0.0759,4252.0,
0.919,0.0698,4416.0,
0.93,0.0642,4579.0,
0.937,0.0593,4743.0,
0.933,0.0545,4907.0,
0.928,0.0507,5070.0,
0.951,0.0472,5234.0,
0.939,0.0433,5397.0,
0.938,0.0404,5561.0,
0.951,0.0378,5724.0,
0.96,0.0355,5888.0,
0.964,0.033,6051.0,
0.964,0.0312,6215.0,
