A,P,time,cat
0.986,0.0,0.0,0.008
0.947,0.044,6528.0,
0.904,0.0865,13057.0,
0.857,0.129,19586.0,
0.828,0.176,26114.0,
0.779,0.217,32642.0,
0.728,0.255,39171.0,
0.682,0.297,45700.0,
0.659,0.34,52228.0,
0.609,0.383,58756.0,
0.578,0.42,65285.0,
0.527,0.464,71814.0,
0.499,0.499,78342.0,
0.457,0.536,84870.0,
0.423,0.569,91399.0,
0.387,0.61,97928.0,
0.351,0.64,104456.0,
0.323,0.67,110984.0,
0.285,0.71,117513.0,
0.258,0.735,124042.0,
0.229,0.766,130570.0,
0.204,0.794,137098.0,
0.175,0.808,143627.0,
0.157,0.838,150156.0,
0.135,0.856,156684.0,
0.119,0.865,163212.0,
0.104,0.892,169741.0,
0.0909,0.906,176270.0,
0.0803,0.913,182798.0,
0.0722,0.922,189326.0,
0.0655,0.931,195855.0,
0.0604,0.943,202384.0,
0.0568,0.934,208912.0,
0.0533,0.943,215440.0,
0.051,0.95,221969.0,
0.0492,0.952,228498.0,
0.048,0.958,235026.0,
