A,P,time,cat
0.998,0.0,0.0,0.0675
0.955,0.0496,14.13,
0.906,0.0925,28.27,
0.875,0.132,42.4,
0.829,0.166,56.53,
0.802,0.2,70.67,
0.773,0.224,84.8,
0.743,0.25,98.93,
0.723,0.269,113.0,
0.706,0.287,127.0,
0.704,0.303,141.0,
0.685,0.317,155.0,
0.666,0.328,170.0,
0.653,0.341,184.0,
0.646,0.35,198.0,
0.643,0.36,212.0,
0.629,0.364,226.0,
0.622,0.376,240.0,
0.611,0.377,254.0,
0.609,0.384,269.0,
0.614,0.389,283.0,
0.601,0.393,297.0,
0.598,0.397,311.0,
0.599,0.402,325.0,
0.603,0.407,339.0,
0.592,0.405,353.0,
0.599,0.402,367.0,
0.587,0.409,382.0,
0.589,0.41,396.0,
0.59,0.416,410.0,
0.579,0.412,424.0,
