A,P,time,cat
1.009,0.0,0.0,0.0345
0.699,0.28,0.0391,
0.609,0.346,0.0781,
0.575,0.391,0.117,
0.541,0.431,0.156,
0.511,0.467,0.195,
0.467,0.494,0.234,
0.446,0.53,0.273,
0.41,0.564,0.313,
0.375,0.593,0.352,
0.344,0.628,0.391,
0.316,0.658,0.43,
0.287,0.685,0.469,
0.258,0.706,0.508,
0.23,0.736,0.547,
0.205,0.77,0.586,
0.182,0.793,0.625,
0.158,0.813,0.664,
0.136,0.84,0.703,
0.116,0.861,0.742,
0.0972,0.881,0.781,
0.0823,0.902,0.82,
0.0682,0.908,0.859,
0.0561,0.918,0.899,
0.0462,0.93,0.938,
0.0376,0.937,0.977,
0.0316,0.958,1.016,
0.0261,0.963,1.055,
0.0221,0.962,1.094,
0.0192,0.96,1.133,
0.0171,0.951,1.172,
