A,P,time,cat
1.006,0.0,0.0,0.023
0.756,0.222,0.0623,
0.709,0.272,0.125,
0.677,0.312,0.187,
0.637,0.351,0.249,
0.593,0.388,0.311,
0.554,0.423,0.374,
0.518,0.461,0.436,
0.486,0.496,0.498,
0.449,0.536,0.561,
0.412,0.572,0.623,
0.38,0.597,0.685,
0.346,0.635,0.747,
0.317,0.66,0.81,
0.28,0.694,0.872,
0.249,0.73,0.934,
0.222,0.754,0.997,
0.192,0.782,1.059,
0.166,0.809,1.121,
0.141,0.844,1.184,
0.118,0.86,1.246,
0.0984,0.894,1.308,
0.0801,0.907,1.37,
0.0639,0.928,1.433,
0.051,0.925,1.495,
0.0406,0.954,1.557,
0.0323,0.956,1.62,
0.0259,0.965,1.682,
0.0212,0.966,1.744,
0.018,0.976,1.806,
0.0156,0.97,1.869,
0.0141,0.971,1.931,
