A,P,time,cat
1.001,0.0,0.0,0.059
0.888,0.0501,9.464,
0.848,0.1,18.93,
0.792,0.15,28.39,
0.74,0.2,37.86,
0.695,0.25,47.32,
0.66,0.301,56.79,
0.598,0.348,66.25,
0.55,0.394,75.71,
0.509,0.438,85.18,
0.455,0.492,94.64,
0.41,0.529,104.0,
0.373,0.578,114.0,
0.324,0.628,123.0,
0.286,0.668,132.0,
0.242,0.717,142.0,
0.203,0.735,151.0,
0.168,0.791,161.0,
0.136,0.821,170.0,
0.107,0.862,180.0,
0.0811,0.887,189.0,
0.06,0.914,199.0,
0.044,0.941,208.0,
0.032,0.944,218.0,
0.0233,0.97,227.0,
0.0171,0.975,237.0,
0.0128,0.98,246.0,
0.0101,0.996,256.0,
0.00826,0.985,265.0,
