P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.114,0.172,0.718,83.97,
0.223,0.149,0.619,168.0,
0.312,0.133,0.538,252.0,
0.386,0.116,0.482,336.0,
0.452,0.103,0.436,420.0,
0.513,0.0919,0.384,504.0,
0.554,0.0845,0.346,588.0,
0.597,0.075,0.309,672.0,
0.643,0.0671,0.279,756.0,
0.673,0.0608,0.252,840.0,
0.703,0.0556,0.227,924.0,
0.724,0.0498,0.207,1008.0,
0.75,0.0454,0.187,1092.0,
0.771,0.041,0.172,1176.0,
0.792,0.037,0.155,1260.0,
0.813,0.0345,0.142,1344.0,
0.821,0.0314,0.13,1428.0,
0.834,0.0286,0.119,1512.0,
0.852,0.0261,0.108,1595.0,
0.86,0.0237,0.1,1679.0,
0.88,0.0219,0.091,1763.0,
0.871,0.0203,0.0848,1847.0,
0.891,0.0189,0.0784,1931.0,
0.893,0.0174,0.0721,2015.0,
0.905,0.0162,0.0665,2099.0,
0.918,0.0149,0.062,2183.0,
0.913,0.014,0.0577,2267.0,
0.916,0.0129,0.0534,2351.0,
0.91,0.0121,0.05,2435.0,
0.915,0.0112,0.0464,2519.0,
0.938,0.0104,0.0434,2603.0,
0.935,0.0099,0.0408,2687.0,
0.945,0.00921,0.0385,2771.0,
0.947,0.00872,0.0366,2855.0,
0.943,0.00826,0.0347,2939.0,
0.954,0.00768,0.0327,3023.0,
0.945,0.00739,0.0312,3107.0,
