P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.097,0.175,0.717,59.47,
0.196,0.157,0.636,119.0,
0.28,0.14,0.575,178.0,
0.35,0.126,0.508,238.0,
0.416,0.111,0.46,297.0,
0.474,0.1,0.414,357.0,
0.524,0.0919,0.374,416.0,
0.553,0.0837,0.343,476.0,
0.599,0.0757,0.311,535.0,
0.634,0.0688,0.288,595.0,
0.666,0.0633,0.257,654.0,
0.693,0.0577,0.24,714.0,
0.715,0.0525,0.219,773.0,
0.738,0.0485,0.202,833.0,
0.755,0.0443,0.185,892.0,
0.779,0.0408,0.168,952.0,
0.798,0.037,0.155,1011.0,
0.803,0.0343,0.142,1071.0,
0.815,0.0315,0.131,1130.0,
0.835,0.0296,0.123,1189.0,
0.827,0.0271,0.112,1249.0,
0.86,0.0252,0.105,1308.0,
0.86,0.0236,0.0956,1368.0,
0.865,0.0219,0.0895,1427.0,
0.876,0.0201,0.0829,1487.0,
0.886,0.0185,0.0776,1546.0,
0.886,0.0174,0.0731,1606.0,
0.894,0.0164,0.0675,1665.0,
0.905,0.0153,0.0636,1725.0,
0.91,0.0143,0.0594,1784.0,
0.906,0.0134,0.0557,1844.0,
0.911,0.0126,0.0522,1903.0,
0.926,0.0117,0.0492,1963.0,
0.925,0.0112,0.0466,2022.0,
0.921,0.0105,0.0439,2082.0,
0.924,0.00996,0.0414,2141.0,
0.936,0.00933,0.039,2201.0,
0.93,0.00881,0.037,2260.0,
