A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.062
0.504,0.343,0.117,118.0,
0.439,0.299,0.225,235.0,
0.382,0.259,0.324,353.0,
0.33,0.226,0.41,471.0,
0.284,0.196,0.491,589.0,
0.244,0.168,0.558,706.0,
0.209,0.145,0.619,824.0,
0.183,0.125,0.671,942.0,
0.159,0.108,0.707,1060.0,
0.14,0.0937,0.739,1177.0,
0.123,0.083,0.777,1295.0,
0.109,0.0737,0.802,1413.0,
0.101,0.0673,0.813,1530.0,
0.0907,0.0612,0.819,1648.0,
0.0836,0.0569,0.848,1766.0,
0.0788,0.0528,0.861,1884.0,
0.0753,0.0503,0.862,2001.0,
0.0715,0.0486,0.859,2119.0,
