A,P,time,cat
1.002,0.0,0.0,0.03125
0.94,0.0358,8629.0,
0.9,0.0727,17257.0,
0.855,0.111,25886.0,
0.829,0.151,34514.0,
0.779,0.192,43143.0,
0.734,0.232,51771.0,
0.69,0.273,60400.0,
0.65,0.318,69028.0,
0.611,0.365,77657.0,
0.57,0.414,86285.0,
0.518,0.469,94914.0,
0.46,0.518,103543.0,
0.397,0.577,112171.0,
0.339,0.642,120800.0,
0.278,0.702,129428.0,
0.213,0.766,138057.0,
0.144,0.847,146685.0,
0.08,0.908,155314.0,
0.0324,0.966,163942.0,
0.0139,0.978,172571.0,
0.00988,0.995,181199.0,
0.00925,0.982,189828.0,
