A,P,time,cat
1.012,0.0,0.0,0.033
0.773,0.216,0.00555,
0.587,0.4,0.0111,
0.434,0.557,0.0166,
0.32,0.662,0.0222,
0.236,0.752,0.0277,
0.174,0.822,0.0333,
0.127,0.864,0.0388,
0.0951,0.907,0.0444,
0.0726,0.919,0.0499,
0.0562,0.937,0.0555,
0.0448,0.95,0.061,
0.037,0.955,0.0666,
0.0306,0.955,0.0721,
0.0264,0.97,0.0777,
0.0233,0.974,0.0832,
0.0212,0.975,0.0888,
0.0195,0.977,0.0943,
0.0183,0.975,0.0999,
0.0174,0.976,0.105,
0.0164,0.972,0.111,
0.0159,0.985,0.117,
0.0156,0.982,0.122,
0.0152,0.99,0.128,
0.0149,0.982,0.133,
0.0148,0.98,0.139,
0.0145,0.988,0.144,
0.0144,0.976,0.15,
0.0145,0.987,0.155,
0.0142,0.986,0.161,
0.0143,0.976,0.166,
0.0141,0.989,0.172,
