P,A,time,cat
0.0,0.997,0.0,0.048
0.163,0.835,688.0,
0.297,0.701,1376.0,
0.41,0.586,2063.0,
0.5,0.492,2751.0,
0.584,0.421,3439.0,
0.646,0.35,4127.0,
0.699,0.297,4814.0,
0.745,0.248,5502.0,
0.775,0.211,6190.0,
0.817,0.178,6878.0,
0.841,0.149,7566.0,
0.863,0.126,8253.0,
0.888,0.107,8941.0,
0.9,0.0917,9629.0,
0.915,0.0774,10317.0,
0.934,0.0646,11005.0,
0.949,0.0545,11692.0,
0.948,0.0469,12380.0,
0.95,0.0396,13068.0,
0.97,0.0332,13756.0,
0.969,0.0283,14443.0,
0.979,0.0241,15131.0,
0.97,0.0202,15819.0,
