A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.915,0.0552,86.92,
0.865,0.109,174.0,
0.81,0.166,261.0,
0.761,0.221,348.0,
0.7,0.273,435.0,
0.648,0.323,522.0,
0.599,0.38,608.0,
0.549,0.426,695.0,
0.498,0.482,782.0,
0.449,0.53,869.0,
0.406,0.571,956.0,
0.352,0.623,1043.0,
0.307,0.675,1130.0,
0.261,0.714,1217.0,
0.221,0.764,1304.0,
0.183,0.792,1391.0,
0.146,0.83,1478.0,
0.116,0.871,1565.0,
0.0888,0.893,1652.0,
0.0682,0.922,1738.0,
0.051,0.927,1825.0,
0.0394,0.949,1912.0,
0.0309,0.953,1999.0,
0.0253,0.966,2086.0,
0.0218,0.963,2173.0,
0.0196,0.986,2260.0,
