P,A,time,cat
0.0,0.996,0.0,0.036000000000000004
0.0597,0.912,23.54,
0.125,0.848,47.08,
0.19,0.775,70.62,
0.253,0.719,94.17,
0.313,0.654,118.0,
0.375,0.591,141.0,
0.434,0.539,165.0,
0.497,0.476,188.0,
0.552,0.424,212.0,
0.61,0.367,235.0,
0.657,0.318,259.0,
0.708,0.269,282.0,
0.768,0.222,306.0,
0.802,0.182,330.0,
0.829,0.145,353.0,
0.876,0.112,377.0,
0.889,0.0845,400.0,
0.918,0.063,424.0,
0.933,0.0459,447.0,
0.969,0.0337,471.0,
0.958,0.0244,494.0,
0.975,0.018,518.0,
0.979,0.0135,541.0,
0.983,0.0104,565.0,
