P,A,time,cat
0.0,1.005,0.0,0.024
0.0404,0.936,23.53,
0.0845,0.895,47.06,
0.127,0.86,70.58,
0.171,0.81,94.11,
0.213,0.769,118.0,
0.254,0.724,141.0,
0.294,0.685,165.0,
0.339,0.648,188.0,
0.379,0.604,212.0,
0.422,0.565,235.0,
0.461,0.523,259.0,
0.496,0.483,282.0,
0.537,0.445,306.0,
0.568,0.408,329.0,
0.606,0.374,353.0,
0.641,0.342,376.0,
0.673,0.304,400.0,
0.707,0.271,424.0,
0.741,0.242,447.0,
0.768,0.213,471.0,
0.802,0.186,494.0,
0.83,0.159,518.0,
0.846,0.135,541.0,
0.878,0.114,565.0,
0.891,0.0954,588.0,
0.916,0.0781,612.0,
0.917,0.064,635.0,
0.948,0.0515,659.0,
0.952,0.042,682.0,
0.974,0.0336,706.0,
0.972,0.0265,729.0,
0.955,0.0213,753.0,
0.979,0.0174,776.0,
0.99,0.0142,800.0,
0.987,0.0117,823.0,
0.988,0.01,847.0,
