A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.908,0.0435,18.71,
0.876,0.0884,37.41,
0.839,0.133,56.12,
0.797,0.176,74.82,
0.752,0.218,93.53,
0.707,0.26,112.0,
0.666,0.3,131.0,
0.624,0.343,150.0,
0.583,0.379,168.0,
0.539,0.425,187.0,
0.506,0.463,206.0,
0.47,0.497,224.0,
0.427,0.543,243.0,
0.389,0.575,262.0,
0.356,0.623,281.0,
0.324,0.644,299.0,
0.288,0.689,318.0,
0.255,0.725,337.0,
0.222,0.75,355.0,
0.193,0.775,374.0,
0.17,0.808,393.0,
0.141,0.824,412.0,
0.12,0.861,430.0,
0.101,0.89,449.0,
0.0824,0.903,468.0,
0.0675,0.911,486.0,
0.0541,0.936,505.0,
0.0438,0.942,524.0,
0.0356,0.959,542.0,
0.0294,0.963,561.0,
0.0243,0.973,580.0,
0.0202,0.979,599.0,
0.017,0.988,617.0,
0.0146,0.985,636.0,
