A,P,time,cat
0.991,0.0,0.0,0.025
0.935,0.0479,30.91,
0.883,0.0964,61.81,
0.836,0.143,92.72,
0.782,0.193,124.0,
0.741,0.242,155.0,
0.699,0.285,185.0,
0.654,0.335,216.0,
0.6,0.375,247.0,
0.56,0.418,278.0,
0.513,0.468,309.0,
0.47,0.506,340.0,
0.432,0.556,371.0,
0.386,0.593,402.0,
0.348,0.634,433.0,
0.309,0.671,464.0,
0.274,0.709,494.0,
0.237,0.751,525.0,
0.204,0.781,556.0,
0.172,0.809,587.0,
0.145,0.829,618.0,
0.119,0.866,649.0,
0.0969,0.893,680.0,
0.0776,0.914,711.0,
0.0614,0.927,742.0,
0.0482,0.945,773.0,
0.0378,0.958,804.0,
0.0294,0.954,834.0,
0.0236,0.968,865.0,
0.0192,0.968,896.0,
0.0158,0.984,927.0,
0.0136,0.993,958.0,
0.0119,0.984,989.0,
