A,P,time,cat
1.007,0.0,0.0,0.11399999999999999
0.842,0.0648,377.0,
0.778,0.126,753.0,
0.709,0.185,1130.0,
0.648,0.25,1506.0,
0.588,0.311,1883.0,
0.538,0.371,2260.0,
0.476,0.426,2636.0,
0.424,0.485,3013.0,
0.368,0.542,3390.0,
0.317,0.59,3766.0,
0.27,0.642,4143.0,
0.227,0.682,4520.0,
0.188,0.737,4896.0,
0.152,0.776,5273.0,
0.118,0.816,5649.0,
0.0915,0.849,6026.0,
0.072,0.872,6403.0,
0.0544,0.901,6779.0,
0.0421,0.919,7156.0,
0.0329,0.929,7532.0,
0.027,0.942,7909.0,
0.022,0.95,8286.0,
0.0186,0.954,8662.0,
0.016,0.959,9039.0,
