A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043
0.131,0.0443,0.784,0.0238,
0.125,0.0899,0.742,0.0476,
0.117,0.135,0.708,0.0714,
0.113,0.18,0.67,0.0952,
0.105,0.226,0.627,0.119,
0.0982,0.266,0.598,0.143,
0.0927,0.313,0.545,0.167,
0.086,0.357,0.526,0.19,
0.0804,0.405,0.48,0.214,
0.0744,0.441,0.447,0.238,
0.0677,0.49,0.403,0.262,
0.0628,0.523,0.37,0.286,
0.056,0.573,0.338,0.309,
0.0508,0.611,0.303,0.333,
0.0452,0.647,0.266,0.357,
0.0392,0.687,0.234,0.381,
0.0343,0.724,0.204,0.404,
0.0293,0.764,0.175,0.428,
0.0241,0.787,0.146,0.452,
0.0197,0.827,0.119,0.476,
0.0157,0.872,0.0945,0.5,
0.0121,0.892,0.0733,0.523,
0.00905,0.91,0.0549,0.547,
0.00663,0.93,0.0398,0.571,
0.00478,0.964,0.0285,0.595,
0.0034,0.968,0.0202,0.619,
0.0024,0.967,0.0143,0.642,
0.00175,0.977,0.0104,0.666,
0.00129,0.986,0.00774,0.69,
