A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.05374999999999999
0.13,0.0393,0.766,0.0167,
0.124,0.0788,0.749,0.0335,
0.12,0.119,0.713,0.0502,
0.114,0.158,0.684,0.067,
0.109,0.197,0.644,0.0837,
0.102,0.237,0.606,0.1,
0.0966,0.276,0.575,0.117,
0.0913,0.315,0.544,0.134,
0.0864,0.347,0.519,0.151,
0.0799,0.396,0.476,0.167,
0.075,0.425,0.449,0.184,
0.0694,0.461,0.414,0.201,
0.0645,0.504,0.383,0.218,
0.0591,0.546,0.349,0.234,
0.0544,0.577,0.326,0.251,
0.0495,0.614,0.292,0.268,
0.0443,0.647,0.268,0.285,
0.0394,0.695,0.237,0.301,
0.0351,0.719,0.206,0.318,
0.0305,0.744,0.18,0.335,
0.0259,0.768,0.155,0.352,
0.022,0.811,0.132,0.368,
0.018,0.835,0.109,0.385,
0.0148,0.866,0.0885,0.402,
0.012,0.891,0.0708,0.419,
0.00928,0.914,0.0553,0.435,
0.00705,0.934,0.0423,0.452,
0.00543,0.937,0.0322,0.469,
0.00405,0.966,0.0242,0.486,
0.00308,0.964,0.0181,0.502,
0.00232,0.981,0.0139,0.519,
0.00176,0.977,0.0106,0.536,
0.00139,0.988,0.00822,0.553,
0.0011,0.986,0.00669,0.569,
0.0,0.986,0.00547,0.586,
