A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.082
0.843,0.0449,0.0346,0.0136,
0.806,0.0418,0.077,0.0272,
0.766,0.0404,0.117,0.0408,
0.734,0.0385,0.159,0.0544,
0.691,0.0364,0.2,0.068,
0.663,0.034,0.237,0.0816,
0.617,0.0325,0.28,0.0952,
0.585,0.0303,0.317,0.109,
0.55,0.0287,0.358,0.122,
0.509,0.027,0.394,0.136,
0.474,0.0249,0.437,0.15,
0.447,0.0235,0.468,0.163,
0.409,0.0216,0.509,0.177,
0.383,0.0203,0.541,0.19,
0.348,0.0185,0.568,0.204,
0.317,0.0166,0.606,0.218,
0.291,0.0153,0.644,0.231,
0.262,0.0138,0.674,0.245,
0.236,0.0124,0.704,0.259,
0.211,0.011,0.739,0.272,
0.187,0.00982,0.759,0.286,
0.165,0.00866,0.785,0.299,
0.144,0.00753,0.81,0.313,
0.123,0.00651,0.831,0.327,
0.107,0.00566,0.849,0.34,
0.0915,0.00484,0.87,0.354,
0.08,0.00415,0.888,0.367,
0.0674,0.00358,0.892,0.381,
0.0578,0.00304,0.925,0.395,
0.0481,0.00256,0.926,0.408,
0.0417,0.00222,0.933,0.422,
0.0356,0.00187,0.942,0.435,
0.0305,0.00159,0.952,0.449,
0.026,0.00137,0.953,0.463,
0.0225,0.00119,0.959,0.476,
0.0199,0.00104,0.97,0.49,
0.0174,0.0,0.966,0.503,
0.0156,0.0,0.971,0.517,
