A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.837,0.0444,0.0378,0.0121,
0.788,0.0408,0.0831,0.0242,
0.749,0.0391,0.129,0.0363,
0.702,0.0365,0.176,0.0484,
0.663,0.0345,0.219,0.0605,
0.613,0.0325,0.263,0.0726,
0.576,0.03,0.306,0.0848,
0.542,0.0284,0.349,0.0969,
0.499,0.0262,0.389,0.109,
0.465,0.0243,0.432,0.121,
0.428,0.0226,0.473,0.133,
0.394,0.0206,0.514,0.145,
0.357,0.0186,0.545,0.157,
0.32,0.0169,0.592,0.17,
0.288,0.0153,0.627,0.182,
0.259,0.0136,0.665,0.194,
0.23,0.0121,0.692,0.206,
0.202,0.0107,0.721,0.218,
0.178,0.00936,0.749,0.23,
0.157,0.00813,0.777,0.242,
0.133,0.00701,0.813,0.254,
0.113,0.00604,0.829,0.266,
0.0975,0.00519,0.853,0.278,
0.0819,0.00432,0.876,0.291,
0.0677,0.00369,0.885,0.303,
0.0581,0.0031,0.91,0.315,
0.0484,0.00257,0.92,0.327,
0.0409,0.0022,0.928,0.339,
0.035,0.00185,0.945,0.351,
0.0291,0.00156,0.965,0.363,
0.0251,0.00132,0.955,0.375,
0.0217,0.00115,0.969,0.387,
0.0191,0.001,0.97,0.4,
0.0167,0.0,0.948,0.412,
0.0151,0.0,0.965,0.424,
0.0136,0.0,0.966,0.436,
0.0123,0.0,0.978,0.448,
