A,P,time,cat
0.992,0.0,0.0,0.042
0.907,0.0515,39.22,
0.86,0.104,78.44,
0.804,0.154,118.0,
0.756,0.202,157.0,
0.701,0.254,196.0,
0.658,0.301,235.0,
0.613,0.35,275.0,
0.572,0.396,314.0,
0.523,0.445,353.0,
0.482,0.491,392.0,
0.435,0.522,431.0,
0.394,0.57,471.0,
0.352,0.613,510.0,
0.32,0.653,549.0,
0.282,0.687,588.0,
0.251,0.714,628.0,
0.223,0.745,667.0,
0.194,0.78,706.0,
0.172,0.786,745.0,
0.154,0.824,784.0,
0.139,0.834,824.0,
0.124,0.846,863.0,
0.112,0.859,902.0,
0.105,0.866,941.0,
0.098,0.865,981.0,
0.0941,0.875,1020.0,
0.0893,0.893,1059.0,
