A,P,time,cat
0.999,0.0,0.0,0.063
0.903,0.0455,23.14,
0.833,0.0915,46.28,
0.813,0.137,69.41,
0.776,0.18,92.55,
0.723,0.228,116.0,
0.669,0.267,139.0,
0.636,0.313,162.0,
0.585,0.349,185.0,
0.547,0.394,208.0,
0.513,0.432,231.0,
0.477,0.473,255.0,
0.434,0.506,278.0,
0.396,0.546,301.0,
0.366,0.582,324.0,
0.327,0.619,347.0,
0.298,0.652,370.0,
0.271,0.682,393.0,
0.246,0.709,416.0,
0.216,0.738,440.0,
0.195,0.763,463.0,
0.173,0.777,486.0,
0.157,0.797,509.0,
0.143,0.815,532.0,
0.129,0.833,555.0,
0.119,0.839,578.0,
0.109,0.848,602.0,
0.104,0.859,625.0,
0.098,0.868,648.0,
0.0939,0.864,671.0,
