A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.061
0.822,0.0653,0.0588,209.0,
0.768,0.0611,0.116,418.0,
0.705,0.0574,0.175,626.0,
0.664,0.053,0.234,835.0,
0.604,0.0489,0.289,1044.0,
0.551,0.0443,0.347,1253.0,
0.503,0.0397,0.403,1461.0,
0.452,0.036,0.459,1670.0,
0.403,0.0322,0.51,1879.0,
0.354,0.0281,0.566,2088.0,
0.305,0.0243,0.609,2297.0,
0.259,0.0208,0.666,2505.0,
0.214,0.0169,0.718,2714.0,
0.171,0.0137,0.76,2923.0,
0.135,0.0106,0.811,3132.0,
0.0992,0.00804,0.857,3341.0,
0.0716,0.00569,0.893,3549.0,
0.0485,0.0039,0.924,3758.0,
0.0328,0.00261,0.936,3967.0,
0.0221,0.00176,0.963,4176.0,
0.0152,0.00124,0.974,4384.0,
0.0111,0.0,0.972,4593.0,
0.00855,0.0,0.977,4802.0,
