A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07625
0.821,0.0657,0.0395,113.0,
0.789,0.0634,0.0784,226.0,
0.745,0.0603,0.119,339.0,
0.716,0.0581,0.158,452.0,
0.676,0.0546,0.196,565.0,
0.644,0.0521,0.235,678.0,
0.609,0.0487,0.272,791.0,
0.568,0.0455,0.31,904.0,
0.534,0.043,0.356,1017.0,
0.5,0.0404,0.384,1130.0,
0.466,0.0375,0.427,1243.0,
0.431,0.0342,0.459,1356.0,
0.402,0.032,0.501,1469.0,
0.366,0.0294,0.54,1582.0,
0.333,0.0268,0.57,1695.0,
0.303,0.024,0.606,1808.0,
0.271,0.0219,0.644,1921.0,
0.242,0.019,0.683,2034.0,
0.212,0.0169,0.714,2147.0,
0.183,0.0145,0.742,2260.0,
0.157,0.0125,0.774,2373.0,
0.131,0.0106,0.803,2486.0,
0.108,0.00863,0.821,2599.0,
0.0874,0.00712,0.847,2712.0,
0.071,0.00562,0.885,2825.0,
0.0552,0.0044,0.894,2938.0,
0.0429,0.00351,0.907,3051.0,
0.0333,0.00265,0.941,3164.0,
0.0259,0.00206,0.944,3277.0,
0.0204,0.00164,0.961,3390.0,
0.0161,0.00131,0.947,3503.0,
0.0132,0.00105,0.962,3616.0,
0.0109,0.0,0.975,3729.0,
0.00923,0.0,0.96,3842.0,
0.00803,0.0,0.978,3955.0,
