A,P,time,cat
0.996,0.0,0.0,0.015
0.858,0.136,57.56,
0.732,0.259,115.0,
0.625,0.366,173.0,
0.543,0.45,230.0,
0.474,0.516,288.0,
0.418,0.577,345.0,
0.369,0.619,403.0,
0.328,0.664,460.0,
0.29,0.708,518.0,
0.269,0.722,576.0,
0.24,0.747,633.0,
0.22,0.762,691.0,
0.2,0.798,748.0,
0.187,0.796,806.0,
0.172,0.823,863.0,
0.163,0.822,921.0,
0.154,0.835,978.0,
0.144,0.837,1036.0,
0.139,0.855,1094.0,
0.132,0.852,1151.0,
0.127,0.858,1209.0,
0.123,0.872,1266.0,
0.119,0.862,1324.0,
0.115,0.874,1381.0,
0.112,0.883,1439.0,
0.109,0.876,1496.0,
0.107,0.881,1554.0,
