A,P,time,cat
1.007,0.0,0.0,0.0075
0.9,0.11,1.872,
0.794,0.208,3.745,
0.702,0.292,5.617,
0.619,0.374,7.49,
0.552,0.444,9.362,
0.49,0.505,11.23,
0.431,0.562,13.11,
0.393,0.611,14.98,
0.346,0.646,16.85,
0.306,0.69,18.72,
0.274,0.726,20.6,
0.245,0.76,22.47,
0.218,0.786,24.34,
0.194,0.813,26.21,
0.174,0.826,28.09,
0.155,0.854,29.96,
0.137,0.862,31.83,
0.123,0.878,33.7,
0.11,0.884,35.58,
0.0985,0.895,37.45,
0.0883,0.908,39.32,
0.0803,0.915,41.19,
0.0712,0.92,43.07,
0.0635,0.93,44.94,
0.0574,0.935,46.81,
0.052,0.946,48.68,
0.0476,0.949,50.56,
0.0425,0.953,52.43,
0.0391,0.966,54.3,
0.0352,0.96,56.17,
0.0317,0.961,58.05,
0.0291,0.974,59.92,
0.0269,0.959,61.79,
