A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.0884,0.13,0.784,377.0,
0.0771,0.24,0.681,753.0,
0.0679,0.327,0.599,1130.0,
0.0599,0.406,0.527,1507.0,
0.0525,0.467,0.461,1883.0,
0.0469,0.525,0.409,2260.0,
0.0413,0.577,0.363,2636.0,
0.0369,0.619,0.325,3013.0,
0.0331,0.662,0.293,3390.0,
0.0292,0.694,0.259,3766.0,
0.0265,0.732,0.235,4143.0,
0.0236,0.743,0.208,4520.0,
0.0212,0.782,0.188,4896.0,
0.0192,0.803,0.168,5273.0,
0.0172,0.818,0.153,5650.0,
0.0156,0.834,0.139,6026.0,
0.0142,0.859,0.122,6403.0,
0.0129,0.859,0.114,6780.0,
0.0114,0.869,0.102,7156.0,
0.0104,0.879,0.0921,7533.0,
0.00951,0.898,0.0841,7909.0,
0.00874,0.911,0.0762,8286.0,
0.00778,0.909,0.0693,8663.0,
0.00719,0.911,0.0647,9039.0,
0.00655,0.922,0.058,9416.0,
0.00606,0.933,0.0532,9793.0,
0.00553,0.946,0.049,10169.0,
0.00517,0.931,0.0454,10546.0,
0.00472,0.936,0.0418,10923.0,
0.00431,0.952,0.0381,11299.0,
0.00404,0.934,0.0354,11676.0,
0.00375,0.945,0.0329,12052.0,
0.00346,0.961,0.0306,12429.0,
0.00326,0.952,0.0286,12806.0,
0.00302,0.95,0.0269,13182.0,
0.00288,0.959,0.0251,13559.0,
