A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.0854,0.16,0.759,586.0,
0.0718,0.283,0.64,1172.0,
0.0604,0.389,0.549,1758.0,
0.0527,0.475,0.466,2344.0,
0.0455,0.545,0.4,2929.0,
0.0391,0.602,0.347,3515.0,
0.0338,0.656,0.302,4101.0,
0.0295,0.7,0.263,4687.0,
0.026,0.739,0.23,5273.0,
0.0226,0.773,0.199,5859.0,
0.02,0.798,0.174,6445.0,
0.0174,0.826,0.154,7031.0,
0.0153,0.834,0.135,7617.0,
0.0136,0.851,0.119,8202.0,
0.012,0.862,0.107,8788.0,
0.0107,0.884,0.0941,9374.0,
0.00943,0.895,0.0833,9960.0,
0.00837,0.902,0.0737,10546.0,
0.00743,0.917,0.0653,11132.0,
0.00669,0.924,0.0587,11718.0,
0.00598,0.931,0.0531,12304.0,
0.00542,0.937,0.0475,12890.0,
0.00485,0.942,0.0427,13475.0,
0.00439,0.952,0.0389,14061.0,
0.00397,0.95,0.0353,14647.0,
0.00363,0.956,0.0321,15233.0,
0.00329,0.959,0.0294,15819.0,
