A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.0745,0.0612,0.806,146.0,
0.0686,0.121,0.739,293.0,
0.0637,0.183,0.681,439.0,
0.0585,0.241,0.635,586.0,
0.054,0.301,0.593,732.0,
0.0496,0.354,0.532,879.0,
0.0445,0.411,0.481,1025.0,
0.0399,0.471,0.429,1172.0,
0.0353,0.523,0.387,1318.0,
0.0311,0.578,0.336,1465.0,
0.027,0.623,0.292,1611.0,
0.0228,0.672,0.251,1758.0,
0.0192,0.722,0.21,1904.0,
0.016,0.779,0.174,2051.0,
0.0129,0.794,0.141,2197.0,
0.01,0.847,0.111,2344.0,
0.00784,0.871,0.085,2490.0,
0.00591,0.908,0.0642,2637.0,
0.00437,0.925,0.0473,2783.0,
0.00318,0.941,0.0343,2930.0,
0.00231,0.962,0.0248,3076.0,
0.00166,0.978,0.0177,3223.0,
0.00118,0.988,0.0129,3369.0,
0.0,0.984,0.00901,3516.0,
0.0,0.977,0.00635,3662.0,
0.0,0.988,0.0045,3809.0,
0.0,0.996,0.00315,3955.0,
