A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.059
0.075,0.0538,0.817,161.0,
0.0708,0.106,0.775,323.0,
0.0668,0.158,0.727,484.0,
0.0611,0.214,0.681,646.0,
0.0569,0.265,0.63,807.0,
0.0536,0.316,0.579,969.0,
0.0496,0.368,0.531,1130.0,
0.0452,0.419,0.489,1291.0,
0.0408,0.472,0.444,1453.0,
0.037,0.508,0.402,1614.0,
0.0333,0.561,0.361,1776.0,
0.0295,0.609,0.32,1937.0,
0.0259,0.658,0.278,2099.0,
0.0224,0.693,0.245,2260.0,
0.0191,0.739,0.208,2421.0,
0.0161,0.778,0.174,2583.0,
0.0131,0.807,0.143,2744.0,
0.0106,0.84,0.116,2906.0,
0.00852,0.876,0.0915,3067.0,
0.0066,0.88,0.0719,3229.0,
0.00504,0.916,0.0553,3390.0,
0.00379,0.941,0.0422,3551.0,
0.00286,0.956,0.0306,3713.0,
0.00208,0.971,0.0228,3874.0,
0.00152,0.985,0.0166,4036.0,
0.00111,0.992,0.012,4197.0,
0.0,0.983,0.00873,4359.0,
0.0,0.993,0.00616,4520.0,
