A,P,time,cat
0.998,0.0,0.0,0.0855
0.859,0.0622,595.0,
0.824,0.0967,1189.0,
0.797,0.131,1784.0,
0.76,0.165,2379.0,
0.724,0.197,2974.0,
0.691,0.229,3568.0,
0.654,0.267,4163.0,
0.626,0.299,4758.0,
0.587,0.332,5352.0,
0.558,0.361,5947.0,
0.526,0.4,6542.0,
0.496,0.426,7137.0,
0.458,0.459,7731.0,
0.43,0.496,8326.0,
0.401,0.523,8921.0,
0.365,0.553,9515.0,
0.337,0.59,10110.0,
0.311,0.621,10705.0,
0.284,0.647,11300.0,
0.256,0.67,11894.0,
0.232,0.702,12489.0,
0.207,0.722,13084.0,
0.181,0.744,13678.0,
0.16,0.776,14273.0,
0.138,0.792,14868.0,
0.12,0.824,15462.0,
0.103,0.84,16057.0,
0.0878,0.857,16652.0,
0.0736,0.882,17247.0,
0.0626,0.891,17841.0,
0.0528,0.902,18436.0,
0.0446,0.903,19031.0,
0.0381,0.923,19625.0,
0.033,0.93,20220.0,
0.0291,0.932,20815.0,
0.0258,0.947,21410.0,
0.0232,0.95,22004.0,
0.0211,0.939,22599.0,
