A,P,time,cat
0.994,0.0,0.0,0.057
0.894,0.0651,1205.0,
0.828,0.112,2411.0,
0.782,0.157,3616.0,
0.741,0.204,4821.0,
0.697,0.248,6026.0,
0.649,0.292,7232.0,
0.606,0.339,8437.0,
0.561,0.382,9642.0,
0.518,0.425,10847.0,
0.476,0.478,12053.0,
0.432,0.514,13258.0,
0.392,0.552,14463.0,
0.354,0.596,15668.0,
0.313,0.638,16874.0,
0.277,0.68,18079.0,
0.239,0.726,19284.0,
0.202,0.76,20490.0,
0.17,0.783,21695.0,
0.139,0.817,22900.0,
0.113,0.854,24105.0,
0.0902,0.881,25311.0,
0.0712,0.903,26516.0,
0.0559,0.912,27721.0,
0.0431,0.928,28926.0,
0.0345,0.939,30132.0,
0.0284,0.95,31337.0,
0.0234,0.95,32542.0,
0.0203,0.968,33747.0,
0.018,0.957,34953.0,
0.0163,0.971,36158.0,
