A,P,time,cat
1.004,0.0,0.0,0.027
0.918,0.0537,4.96,
0.865,0.106,9.92,
0.811,0.161,14.88,
0.759,0.214,19.84,
0.703,0.267,24.8,
0.66,0.323,29.76,
0.606,0.376,34.72,
0.552,0.42,39.68,
0.495,0.475,44.64,
0.451,0.525,49.6,
0.397,0.569,54.56,
0.351,0.625,59.52,
0.304,0.681,64.48,
0.255,0.72,69.44,
0.21,0.766,74.4,
0.168,0.799,79.36,
0.127,0.854,84.32,
0.0924,0.879,89.28,
0.063,0.941,94.24,
0.0401,0.957,99.2,
0.0244,0.961,104.0,
0.0147,0.99,109.0,
0.0093,0.99,114.0,
0.00645,0.982,119.0,
0.00501,0.981,124.0,
