A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.0504,0.868,0.0466,28.69,
0.0474,0.822,0.0947,57.38,
0.0449,0.782,0.144,86.06,
0.0424,0.742,0.191,115.0,
0.0399,0.691,0.238,143.0,
0.0373,0.654,0.283,172.0,
0.0349,0.608,0.33,201.0,
0.0326,0.567,0.374,230.0,
0.0305,0.527,0.418,258.0,
0.0282,0.478,0.461,287.0,
0.0255,0.442,0.505,316.0,
0.0232,0.406,0.547,344.0,
0.0213,0.372,0.582,373.0,
0.0192,0.333,0.617,402.0,
0.0173,0.301,0.657,430.0,
0.0155,0.27,0.681,459.0,
0.0138,0.24,0.723,488.0,
0.0122,0.211,0.751,516.0,
0.0107,0.185,0.77,545.0,
0.00935,0.163,0.8,574.0,
0.00831,0.145,0.834,602.0,
0.00729,0.126,0.845,631.0,
0.00645,0.111,0.861,660.0,
0.00568,0.0985,0.878,688.0,
0.00509,0.0882,0.877,717.0,
0.00466,0.0805,0.887,746.0,
0.00418,0.0734,0.894,775.0,
0.00393,0.0681,0.895,803.0,
0.0037,0.0637,0.919,832.0,
0.0035,0.0605,0.919,861.0,
0.00336,0.0588,0.917,889.0,
0.0033,0.057,0.926,918.0,
