A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04
0.0487,0.862,0.0646,31.95,
0.0457,0.79,0.132,63.9,
0.0423,0.726,0.199,95.86,
0.0384,0.663,0.263,128.0,
0.0353,0.61,0.329,160.0,
0.0314,0.541,0.392,192.0,
0.028,0.484,0.449,224.0,
0.025,0.432,0.508,256.0,
0.0219,0.38,0.567,288.0,
0.0191,0.333,0.613,320.0,
0.0165,0.288,0.662,351.0,
0.0139,0.244,0.703,383.0,
0.0118,0.206,0.755,415.0,
0.00995,0.17,0.784,447.0,
0.00827,0.143,0.812,479.0,
0.00697,0.12,0.843,511.0,
0.00583,0.102,0.868,543.0,
0.00499,0.0868,0.881,575.0,
0.00442,0.075,0.888,607.0,
0.00393,0.0687,0.897,639.0,
0.00362,0.0625,0.909,671.0,
