A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.892,0.0485,0.054,0.205,
0.786,0.0587,0.136,0.41,
0.722,0.0616,0.219,0.615,
0.637,0.0618,0.294,0.82,
0.568,0.0623,0.361,1.025,
0.512,0.0624,0.421,1.229,
0.452,0.0626,0.472,1.434,
0.408,0.0614,0.523,1.639,
0.364,0.062,0.57,1.844,
0.325,0.0613,0.607,2.049,
0.293,0.061,0.637,2.254,
0.264,0.0611,0.671,2.459,
0.235,0.0612,0.693,2.664,
0.21,0.0607,0.72,2.869,
0.191,0.0608,0.736,3.074,
0.171,0.0602,0.758,3.279,
0.153,0.0605,0.782,3.484,
0.138,0.0604,0.796,3.688,
0.124,0.0597,0.816,3.893,
0.11,0.0602,0.827,4.098,
0.0997,0.0607,0.83,4.303,
0.0913,0.0601,0.839,4.508,
0.0804,0.0598,0.85,4.713,
0.0725,0.0598,0.861,4.918,
0.067,0.0595,0.884,5.123,
0.0605,0.0594,0.873,5.328,
0.0543,0.0598,0.878,5.533,
0.0495,0.0599,0.884,5.738,
0.045,0.0605,0.885,5.943,
0.0407,0.0594,0.893,6.147,
0.0377,0.0592,0.883,6.352,
0.0345,0.0592,0.904,6.557,
0.0311,0.0592,0.908,6.762,
0.029,0.0593,0.907,6.967,
0.0269,0.0598,0.904,7.172,
