A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.021
0.815,0.069,0.104,0.359,
0.679,0.0754,0.243,0.717,
0.556,0.0736,0.362,1.076,
0.461,0.0712,0.462,1.434,
0.375,0.0699,0.547,1.793,
0.312,0.0678,0.616,2.152,
0.255,0.0668,0.673,2.51,
0.211,0.0659,0.714,2.869,
0.177,0.0649,0.745,3.227,
0.144,0.0631,0.782,3.586,
0.122,0.0635,0.814,3.945,
0.1,0.0626,0.833,4.303,
0.0839,0.0619,0.848,4.662,
0.0693,0.0611,0.857,5.02,
0.0593,0.0612,0.88,5.379,
0.0496,0.0604,0.877,5.738,
0.0425,0.0609,0.893,6.096,
0.0366,0.06,0.89,6.455,
0.0313,0.0607,0.881,6.813,
0.0269,0.0603,0.913,7.172,
