A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0125
0.82,0.123,0.055,1601.0,
0.767,0.115,0.11,3202.0,
0.714,0.107,0.163,4802.0,
0.67,0.101,0.219,6403.0,
0.624,0.0938,0.272,8004.0,
0.568,0.0875,0.328,9604.0,
0.539,0.08,0.376,11205.0,
0.493,0.074,0.434,12806.0,
0.439,0.0659,0.484,14407.0,
0.4,0.0604,0.53,16008.0,
0.356,0.0534,0.584,17608.0,
0.312,0.047,0.629,19209.0,
0.268,0.0407,0.692,20810.0,
0.228,0.0341,0.728,22410.0,
0.191,0.0287,0.762,24011.0,
0.153,0.0231,0.816,25612.0,
0.119,0.018,0.86,27213.0,
0.0889,0.0133,0.891,28814.0,
0.0623,0.00927,0.919,30414.0,
0.0406,0.00612,0.941,32015.0,
0.0246,0.00375,0.975,33616.0,
0.0144,0.00214,0.98,35216.0,
0.00788,0.00117,0.981,36817.0,
0.00418,0.0,1.004,38418.0,
