A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01
0.827,0.121,0.0393,1438.0,
0.788,0.119,0.0788,2876.0,
0.764,0.115,0.118,4314.0,
0.721,0.11,0.157,5752.0,
0.687,0.104,0.195,7190.0,
0.657,0.0981,0.233,8629.0,
0.624,0.0942,0.272,10067.0,
0.583,0.0895,0.316,11505.0,
0.555,0.0832,0.348,12943.0,
0.523,0.0785,0.387,14381.0,
0.492,0.0742,0.427,15819.0,
0.456,0.0694,0.469,17257.0,
0.425,0.0648,0.495,18695.0,
0.388,0.0594,0.545,20133.0,
0.364,0.055,0.573,21571.0,
0.331,0.0501,0.605,23009.0,
0.301,0.046,0.64,24448.0,
0.272,0.0415,0.673,25886.0,
0.243,0.0362,0.71,27324.0,
0.215,0.0326,0.745,28762.0,
0.187,0.0279,0.789,30200.0,
0.16,0.0244,0.813,31638.0,
0.136,0.0206,0.839,33076.0,
0.111,0.0167,0.863,34514.0,
0.0897,0.0136,0.886,35952.0,
0.0696,0.0105,0.918,37390.0,
0.0531,0.00803,0.937,38828.0,
0.0383,0.00576,0.95,40267.0,
0.0269,0.00407,0.969,41705.0,
0.0181,0.00271,0.976,43143.0,
0.0119,0.00178,0.986,44581.0,
0.00763,0.00114,0.991,46019.0,
0.00478,0.0,0.989,47457.0,
