P,A,time,cat
0.0,1.0,0.0,0.082
0.101,0.892,377.0,
0.19,0.797,753.0,
0.271,0.701,1130.0,
0.342,0.637,1506.0,
0.409,0.575,1883.0,
0.465,0.521,2260.0,
0.511,0.476,2636.0,
0.556,0.426,3013.0,
0.599,0.4,3390.0,
0.627,0.361,3766.0,
0.656,0.34,4143.0,
0.672,0.315,4520.0,
0.709,0.295,4896.0,
0.716,0.278,5273.0,
0.737,0.261,5649.0,
0.744,0.246,6026.0,
0.754,0.238,6403.0,
0.765,0.227,6779.0,
0.774,0.217,7156.0,
0.776,0.212,7532.0,
0.782,0.207,7909.0,
0.791,0.201,8286.0,
0.801,0.197,8662.0,
0.797,0.191,9039.0,
